anchor_height_Mm,target_height_Mm,temperature_K,pressure_dyn_cm2,i_heinzel2015,i_pred_from_anchor,i_abs_rel_error,f_heinzel2015_1e16_cm3,f_pred_from_anchor_1e16_cm3,f_abs_rel_error
10,30,12000,0.02,0.83,0.8301207512483486,0.00014548343174536083,6.1,6.145603496088136,0.0074759829652683
10,30,12000,0.05,0.81,0.8093847885818082,0.0007595202693726844,4.2,4.385785046853909,0.04423453496521628
10,30,12000,0.1,0.84,0.8431093169742973,0.0037015678265443844,4.2,4.328255081655642,0.030536924203724187
10,30,12000,0.2,0.88,0.8843176045774914,0.00490636883805843,4.5,4.604927346328798,0.02331718807306614
10,30,14000,0.01,0.92,0.9164834439454795,0.003822343537522286,8.9,8.864251408252079,0.00401669570201367
10,30,14000,0.02,0.88,0.878494754475202,0.0017105062781795758,6.0,6.198925092590297,0.03315418209838287
10,30,14000,0.05,0.88,0.8843186283153938,0.004907532176583815,4.2,4.300447407747288,0.023916049463639868
10,30,14000,0.1,0.91,0.9162230512880843,0.006838517898993751,4.1,4.238156537026247,0.03369671634786512
10,30,14000,0.2,0.93,0.9371852780269322,0.007726105405303376,4.3,4.428241668457054,0.02982364382722191
20,10,6000,0.01,0.74,0.7506549532449774,0.014398585466185743,5.0,4.964829143771875,0.007034171245624954
20,10,6000,0.02,0.62,0.6284975241273124,0.01370568407631035,4.6,4.471135645988077,0.028013990002591953
20,10,6000,0.05,0.44,0.44149663411363904,0.003401441167361453,4.2,4.0614896655461825,0.032978651060432775
20,10,6000,0.1,0.31,0.31404900134258046,0.013061294653485357,4.0,3.949920134537229,0.012519966365692747
20,10,6000,0.2,0.2,0.19482441302714598,0.025877934864270147,4.0,3.8431444527505016,0.03921388681237459
20,10,8000,0.01,0.83,0.8263933231728302,0.004345393767674401,6.7,6.593497899528586,0.015895835891255847
20,10,8000,0.02,0.72,0.723436100517512,0.004772361829877744,5.8,5.7275282605831705,0.01249512748566022
20,10,8000,0.05,0.55,0.5503362093230924,0.0006112896783496488,5.0,4.919517344131815,0.016096531173636918
20,10,8000,0.1,0.44,0.43514330806441226,0.01103793621724487,4.8,4.705621493715696,0.019662188809230024
20,10,8000,0.2,0.35,0.34707055336607767,0.008369847525492302,4.7,4.598493236100943,0.02159718380831009
20,10,10000,0.01,0.87,0.8729032276729993,0.003337043302298082,8.1,7.933462264494199,0.020560214259975444
20,10,10000,0.02,0.79,0.7968989268209394,0.008732818760682784,6.8,6.69860535617927,0.0149109770324603
20,10,10000,0.05,0.7,0.6938945109324497,0.008722127239357518,5.3,5.140204369756339,0.030150118913898252
20,10,10000,0.1,0.69,0.6895531316117404,0.0006476353453037396,5.1,5.022505579282834,0.015194984454346222
20,10,10000,0.2,0.73,0.7293696548460112,0.0008634865123133464,5.3,5.239749535323456,0.011368012203121393
20,10,12000,0.01,0.91,0.9096578001070897,0.00037604383836295464,9.1,9.012102143438131,0.00965910511668884
20,10,12000,0.02,0.85,0.8503133512616027,0.0003686485430620014,7.0,6.953642448721628,0.006622507325481689
20,10,12000,0.05,0.82,0.8155569428979345,0.005418362319592068,5.0,4.928966468465543,0.014206706306891448
20,10,12000,0.1,0.85,0.843571819502481,0.00756256529119886,4.9,4.804671428158564,0.019454810579885046
20,10,12000,0.2,0.89,0.8829239689871858,0.007950596643611434,5.2,5.118344808180529,0.015702921503744423
20,10,14000,0.01,0.93,0.9268753854058165,0.003359800638907055,9.8,9.683583807265956,0.011879203340208653
20,10,14000,0.02,0.89,0.885992470549003,0.004502842079771941,7.1,6.868063621965637,0.032667095497797616
20,10,14000,0.05,0.89,0.892989502031115,0.0033589910461966654,4.9,4.820699464635562,0.016183782727436334
20,10,14000,0.1,0.92,0.9119525936860577,0.008747180776024235,4.8,4.699058706234452,0.021029436201155754
20,10,14000,0.2,0.94,0.9414651265861771,0.001558645304443772,5.0,4.9050337145486855,0.018993257090262894
20,30,6000,0.01,0.71,0.7103650455022731,0.0005141485947508736,4.5,4.466510779189433,0.0074420490690148
20,30,6000,0.02,0.58,0.57352983204464,0.011155461991999878,4.0,3.966030560566784,0.008492359858303988
20,30,6000,0.05,0.39,0.3830847050158705,0.01773152560033209,3.5,3.5793520867671096,0.02267202479060274
20,30,6000,0.1,0.27,0.2700178470454424,6.610016830513835e-05,3.4,3.489307258970028,0.026266840873537617
20,30,6000,0.2,0.17,0.1677350772701125,0.013323074881691259,3.4,3.3950980700352527,0.001441744107278604
20,30,8000,0.01,0.8,0.7940940393728178,0.0073824507839778675,6.1,6.039351149373997,0.009942434528852953
20,30,8000,0.02,0.68,0.6778173003459778,0.003209852432385722,5.1,5.113443320349723,0.0026359451666124094
20,30,8000,0.05,0.5,0.49301783338076893,0.013964333238462134,4.3,4.32874649507128,0.00668523141192556
20,30,8000,0.1,0.39,0.3886867530016296,0.0033672999958216203,4.0,4.143095740653079,0.035773935163269766
20,30,8000,0.2,0.32,0.31555931093965406,0.013877153313581088,4.0,4.049373646570292,0.01234341164257291
20,30,10000,0.01,0.85,0.8474482185159502,0.0030020958635879713,7.4,7.298156479626179,0.013762637888354195
20,30,10000,0.02,0.76,0.7640065044549806,0.005271716388132408,6.0,5.950074742374717,0.00832087627088048
20,30,10000,0.05,0.66,0.6675540029306711,0.011445458985865303,4.5,4.512146148935874,0.0026991442079719657
20,30,10000,0.1,0.67,0.6713779303974341,0.0020566125334836676,4.3,4.428633178066271,0.02991469257355136
20,30,10000,0.2,0.71,0.711423171124602,0.002004466372678868,4.5,4.614547520756908,0.025455004612646173
20,30,12000,0.01,0.89,0.8906550864900665,0.0007360522360297914,8.3,8.223412211683184,0.009227444375520026
20,30,12000,0.02,0.83,0.8304267740538618,0.0005141856070624368,6.1,6.104904191915788,0.0008039658878340898
20,30,12000,0.05,0.81,0.8049992485413054,0.006173767232956305,4.2,4.323477486768099,0.02939940161145214
20,30,12000,0.1,0.84,0.8367332477170611,0.0038889908130224082,4.2,4.244049698900606,0.010488023547763348
20,30,12000,0.2,0.88,0.877286751998651,0.0030832363651692933,4.5,4.53261653367895,0.0072481185953222
20,30,14000,0.01,0.92,0.9134042422849638,0.0071693018641698775,8.9,8.758951163314721,0.015848183897222347
20,30,14000,0.02,0.88,0.874539031327892,0.0062056462183045355,6.0,5.9964242146069555,0.0005959642321740807
20,30,14000,0.05,0.88,0.8872890466698901,0.008283007579420515,4.2,4.23084990126954,0.007345214587985665
20,30,14000,0.1,0.91,0.908208682627307,0.0019684806293329693,4.1,4.149030494520342,0.011958657200083449
20,30,14000,0.2,0.93,0.9386460174599226,0.009296792967658656,4.3,4.344134935990234,0.010263938602380077
30,10,6000,0.01,0.74,0.7502692033883706,0.013877301876176435,5.0,5.0020546801474275,0.000410936029485498
30,10,6000,0.02,0.62,0.6355877996691,0.025141612369516057,4.6,4.509431359852264,0.0196888348147252
30,10,6000,0.05,0.44,0.449466358353268,0.02151445080288177,4.2,3.971448878126683,0.05441693377936123
30,10,6000,0.1,0.31,0.314028244022798,0.012994335557412903,4.0,3.8488236949906094,0.03779407625234765
30,10,6000,0.2,0.2,0.19745512240877156,0.01272438795614228,4.0,3.848693283612873,0.03782667909678172
30,10,8000,0.01,0.83,0.8325395050949108,0.00305964469266368,6.7,6.659711646555505,0.006013187081267959
30,10,8000,0.02,0.72,0.7257657013192336,0.00800791849893555,5.8,5.712470501575128,0.015091292831874485
30,10,8000,0.05,0.55,0.5581301243702225,0.014782044309495316,5.0,4.886847636804954,0.02263047263900919
30,10,8000,0.1,0.44,0.43661351675756566,0.007696552823714423,4.8,4.543097034947057,0.05352145105269639
30,10,8000,0.2,0.35,0.35195468245392353,0.0055848070112101455,4.7,4.542424224048319,0.033526760840783223
30,10,10000,0.01,0.87,0.8755316576408432,0.006358227173382965,8.1,8.044171280945754,0.006892434451141416
30,10,10000,0.02,0.79,0.7927199321633548,0.0034429521055123475,6.8,6.754811305283679,0.006645396281811835
30,10,10000,0.05,0.7,0.6860424403192131,0.019939370972552606,5.3,5.126367564436854,0.03276083689870679
30,10,10000,0.1,0.69,0.6881378985847459,0.002698697703266671,5.1,4.876622904303457,0.04379943052873381
30,10,10000,0.2,0.73,0.7279105825609506,0.002862215669930596,5.3,5.109682542631611,0.03590895422045071
30,10,12000,0.01,0.91,0.9089887369147577,0.0011112781156509374,9.1,9.096035303236512,0.00043568096302062107
30,10,12000,0.02,0.85,0.849876357071014,0.00014546226939520367,7.0,6.9480564483504095,0.007420507378512932
30,10,12000,0.05,0.82,0.8206232800146902,0.0007600975788905523,5.0,4.788196360663892,0.04236072786722165
30,10,12000,0.1,0.85,0.8468652707603357,0.003687916752546225,4.9,4.754802942928158,0.02963205246364121
30,10,12000,0.2,0.89,0.8856546516160296,0.004882413914573463,5.2,5.0815133964394175,0.02278588530011206
30,10,14000,0.01,0.93,0.9335684192140177,0.0038370099075458347,9.8,9.83952236720221,0.004032894612470388
30,10,14000,0.02,0.89,0.8915249590395911,0.0017134371231360057,7.1,6.872159183036533,0.03209025591034736
30,10,14000,0.05,0.89,0.8856536263314702,0.004883565919696469,4.9,4.785548583369484,0.02335743196541155
30,10,14000,0.1,0.92,0.9137512954111024,0.006792070205323468,4.8,4.643528342586587,0.032598261961127584
30,10,14000,0.2,0.94,0.9327931418646099,0.007666870356797889,5.0,4.855200237409652,0.02895995251806962
30,20,6000,0.01,0.73,0.7296248644012728,0.0005138843818180136,4.7,4.735239887597054,0.007497848424904985
30,20,6000,0.02,0.6,0.6067687861316232,0.011281310219372065,4.2,4.235973410552621,0.008565097750623953
30,20,6000,0.05,0.41,0.41740115934248956,0.018051608152413617,3.8,3.715756281470659,0.022169399612984413
30,20,6000,0.1,0.29,0.2899808322181851,6.609579936164557e-05,3.7,3.605300154539374,0.025594552827196287
30,20,6000,0.2,0.18,0.18243053568767392,0.01350297604263294,3.6,3.605197772644284,0.0014438257345233344
30,20,8000,0.01,0.81,0.8160242589300835,0.007437356703806671,6.3,6.3632663591656575,0.01004227923264408
30,20,8000,0.02,0.7,0.7022541321341838,0.0032201887631197073,5.4,5.385803317776183,0.0026290152266327947
30,20,8000,0.05,0.52,0.5273642906933066,0.014162097487128027,4.6,4.569452154918647,0.006640835887250604
30,20,8000,0.1,0.41,0.4113852575761171,0.0033786770149198224,4.4,4.248031207028227,0.03453836203903947
30,20,8000,0.2,0.33,0.3346439047719762,0.014072438702958125,4.3,4.247570488973752,0.012192909540987918
30,20,10000,0.01,0.86,0.8625895765998846,0.0030111355812611268,7.6,7.706055653506717,0.0139546912508839
30,20,10000,0.02,0.78,0.7759096245167256,0.005244071132403077,6.3,6.35286137345457,0.008390694199138163
30,20,10000,0.05,0.68,0.6723051588780754,0.011315942826359771,4.8,4.787078983488612,0.0026918784398725455
30,20,10000,0.1,0.68,0.6786043737396902,0.0020523915592792173,4.7,4.563484756446806,0.029045796500679524
30,20,10000,0.2,0.72,0.7185596713021117,0.002000456524844775,4.9,4.778366654762116,0.024823131681200938
30,20,12000,0.01,0.9,0.899338040224546,0.0007355108616155823,8.6,8.680095094660201,0.009313383100023429
30,20,12000,0.02,0.84,0.8395683060608776,0.0005139213560980312,6.5,6.494778419701519,0.0008033200459201486
30,20,12000,0.05,0.81,0.8150318167239069,0.0062121194122306735,4.6,4.46862509614735,0.028559761707097765
30,20,12000,0.1,0.84,0.8432795062526265,0.0039041741102696648,4.5,4.453293750281936,0.010379166604014303
30,20,12000,0.2,0.88,0.8827216394591021,0.0030927721126160087,4.8,4.765459385214771,0.0071959614135893215
30,20,14000,0.01,0.92,0.9266433861557873,0.007221071908464457,9.2,9.348151219627702,0.016103393437793812
30,20,14000,0.02,0.88,0.8854950691270556,0.0062443967352904,6.4,6.403816445550957,0.0005963196173369711
30,20,14000,0.05,0.89,0.8826886829488658,0.008214962978802462,4.5,4.467187548848928,0.007291655811349311
30,20,14000,0.1,0.91,0.9117948505011371,0.001972363188062676,4.4,4.3480037140786445,0.011817337709399058
30,20,14000,0.2,0.94,0.9313415107919804,0.009211158731935738,4.6,4.553265561833014,0.010159660471083931
